row_key,ticker,feature_quarter,target_quarter,risk10_label,aux_risk5_label,probability_258,probability_309,ensemble_probability,prediction_threshold_0_437,prediction_selected_threshold
ABB__2023Q4__2024Q1,ABB,2023Q4,2024Q1,Risk,Risk,0.42941284,0.74564344,0.5875281,Risk,Risk
ABB__2024Q1__2024Q2,ABB,2024Q1,2024Q2,NoRisk,NoRisk,0.5270104,0.61205333,0.56953186,Risk,Risk
ABB__2024Q2__2024Q3,ABB,2024Q2,2024Q3,Risk,Risk,0.1223208,0.39669943,0.2595101,NoRisk,NoRisk
ABB__2024Q3__2024Q4,ABB,2024Q3,2024Q4,NoRisk,NoRisk,0.5983358,0.7057146,0.6520252,Risk,Risk
ABB__2024Q4__2025Q1,ABB,2024Q4,2025Q1,NoRisk,NoRisk,0.6287521,0.5304623,0.57960725,Risk,Risk
ABB__2025Q1__2025Q2,ABB,2025Q1,2025Q2,NoRisk,NoRisk,0.66735554,0.69981,0.6835828,Risk,Risk
ABB__2025Q2__2025Q3,ABB,2025Q2,2025Q3,NoRisk,NoRisk,0.3160713,0.3962607,0.356166,NoRisk,NoRisk
ABB__2025Q3__2025Q4,ABB,2025Q3,2025Q4,NoRisk,NoRisk,0.2606205,0.48230797,0.37146425,NoRisk,NoRisk
ABB__2025Q4__2026Q1,ABB,2025Q4,2026Q1,NoRisk,NoRisk,0.033078678,0.06997052,0.0515246,NoRisk,NoRisk
ACB__2023Q4__2024Q1,ACB,2023Q4,2024Q1,NoRisk,Risk,0.15006392,0.16405392,0.15705892,NoRisk,NoRisk
ACB__2024Q1__2024Q2,ACB,2024Q1,2024Q2,NoRisk,NoRisk,0.09865749,0.17608896,0.13737322,NoRisk,NoRisk
ACB__2024Q2__2024Q3,ACB,2024Q2,2024Q3,NoRisk,NoRisk,0.055155437,0.04765158,0.051403508,NoRisk,NoRisk
ACB__2024Q3__2024Q4,ACB,2024Q3,2024Q4,NoRisk,NoRisk,0.13545658,0.07752869,0.10649264,NoRisk,NoRisk
ACB__2024Q4__2025Q1,ACB,2024Q4,2025Q1,NoRisk,Risk,0.052172136,0.032312106,0.04224212,NoRisk,NoRisk
ACB__2025Q1__2025Q2,ACB,2025Q1,2025Q2,NoRisk,NoRisk,0.52144134,0.24080057,0.38112095,NoRisk,NoRisk
ACB__2025Q2__2025Q3,ACB,2025Q2,2025Q3,NoRisk,NoRisk,0.14640178,0.04925113,0.09782645,NoRisk,NoRisk
ACB__2025Q3__2025Q4,ACB,2025Q3,2025Q4,Risk,Risk,0.39554697,0.21965079,0.3075989,NoRisk,NoRisk
ACB__2025Q4__2026Q1,ACB,2025Q4,2026Q1,NoRisk,NoRisk,0.16850919,0.107265234,0.13788721,NoRisk,NoRisk
BAB__2023Q4__2024Q1,BAB,2023Q4,2024Q1,NoRisk,NoRisk,0.43191513,0.33692232,0.38441873,NoRisk,NoRisk
BAB__2024Q1__2024Q2,BAB,2024Q1,2024Q2,NoRisk,NoRisk,0.05682208,0.27123618,0.16402914,NoRisk,NoRisk
BAB__2024Q2__2024Q3,BAB,2024Q2,2024Q3,NoRisk,NoRisk,0.02988088,0.05794753,0.043914206,NoRisk,NoRisk
BAB__2024Q3__2024Q4,BAB,2024Q3,2024Q4,Risk,Risk,0.81272304,0.55875206,0.68573755,Risk,Risk
BAB__2024Q4__2025Q1,BAB,2024Q4,2025Q1,NoRisk,NoRisk,0.090900935,0.25008002,0.17049047,NoRisk,NoRisk
BAB__2025Q1__2025Q2,BAB,2025Q1,2025Q2,NoRisk,NoRisk,0.056455404,0.11096181,0.08370861,NoRisk,NoRisk
BAB__2025Q2__2025Q3,BAB,2025Q2,2025Q3,Risk,Risk,0.68396777,0.6021457,0.64305675,Risk,Risk
BAB__2025Q3__2025Q4,BAB,2025Q3,2025Q4,NoRisk,NoRisk,0.27006027,0.18080981,0.22543505,NoRisk,NoRisk
BAB__2025Q4__2026Q1,BAB,2025Q4,2026Q1,NoRisk,NoRisk,0.12114848,0.12029046,0.12071947,NoRisk,NoRisk
BID__2023Q4__2024Q1,BID,2023Q4,2024Q1,NoRisk,NoRisk,0.26547912,0.12900347,0.19724129,NoRisk,NoRisk
BID__2024Q1__2024Q2,BID,2024Q1,2024Q2,NoRisk,NoRisk,0.24322784,0.32040545,0.28181666,NoRisk,NoRisk
BID__2024Q2__2024Q3,BID,2024Q2,2024Q3,NoRisk,NoRisk,0.019613205,0.028616654,0.02411493,NoRisk,NoRisk
BID__2024Q3__2024Q4,BID,2024Q3,2024Q4,NoRisk,NoRisk,0.2046113,0.2930734,0.24884234,NoRisk,NoRisk
BID__2024Q4__2025Q1,BID,2024Q4,2025Q1,NoRisk,NoRisk,0.07877363,0.11960133,0.09918748,NoRisk,NoRisk
BID__2025Q1__2025Q2,BID,2025Q1,2025Q2,NoRisk,NoRisk,0.1330286,0.19558772,0.16430816,NoRisk,NoRisk
BID__2025Q2__2025Q3,BID,2025Q2,2025Q3,NoRisk,NoRisk,0.113781035,0.10329885,0.10853994,NoRisk,NoRisk
BID__2025Q3__2025Q4,BID,2025Q3,2025Q4,NoRisk,NoRisk,0.14921764,0.15051854,0.14986809,NoRisk,NoRisk
