row_key,ticker,feature_quarter,target_quarter,risk10_label,aux_risk5_label,probability_258,probability_309,ensemble_probability,prediction_threshold_0_437,prediction_selected_threshold
ABB__2019Q4__2020Q1,ABB,2019Q4,2020Q1,NoRisk,NoRisk,0.005675841,0.012393516,0.009034678,NoRisk,NoRisk
ABB__2020Q1__2020Q2,ABB,2020Q1,2020Q2,Risk,Risk,0.6126288,0.7056335,0.65913117,Risk,Risk
ABB__2020Q2__2020Q3,ABB,2020Q2,2020Q3,NoRisk,NoRisk,0.49498653,0.5105772,0.50278187,Risk,Risk
ABB__2020Q3__2020Q4,ABB,2020Q3,2020Q4,NoRisk,NoRisk,0.6462845,0.8491696,0.74772704,Risk,Risk
ABB__2020Q4__2021Q1,ABB,2020Q4,2021Q1,NoRisk,NoRisk,0.39871842,0.36073962,0.37972903,NoRisk,NoRisk
ABB__2021Q1__2021Q2,ABB,2021Q1,2021Q2,NoRisk,NoRisk,0.020109085,0.01974871,0.019928899,NoRisk,NoRisk
ABB__2021Q2__2021Q3,ABB,2021Q2,2021Q3,NoRisk,NoRisk,0.020432571,0.021536674,0.020984624,NoRisk,NoRisk
ABB__2021Q3__2021Q4,ABB,2021Q3,2021Q4,Risk,Risk,0.14165668,0.13024916,0.13595292,NoRisk,NoRisk
ABB__2021Q4__2022Q1,ABB,2021Q4,2022Q1,NoRisk,NoRisk,0.10444028,0.13558623,0.12001325,NoRisk,NoRisk
ABB__2022Q1__2022Q2,ABB,2022Q1,2022Q2,NoRisk,NoRisk,0.31506687,0.29256132,0.3038141,NoRisk,NoRisk
ABB__2022Q2__2022Q3,ABB,2022Q2,2022Q3,Risk,Risk,0.03454989,0.032451607,0.033500746,NoRisk,NoRisk
ABB__2022Q3__2022Q4,ABB,2022Q3,2022Q4,Risk,Risk,0.18729545,0.15078193,0.16903868,NoRisk,NoRisk
ABB__2022Q4__2023Q1,ABB,2022Q4,2023Q1,NoRisk,NoRisk,0.4885305,0.25825417,0.37339234,NoRisk,NoRisk
ABB__2023Q1__2023Q2,ABB,2023Q1,2023Q2,Risk,Risk,0.95866543,0.84645504,0.90256023,Risk,Risk
ABB__2023Q2__2023Q3,ABB,2023Q2,2023Q3,Risk,Risk,0.36136076,0.22699487,0.29417783,NoRisk,NoRisk
ABB__2023Q3__2023Q4,ABB,2023Q3,2023Q4,Risk,Risk,0.56243503,0.20190068,0.38216785,NoRisk,NoRisk
ACB__2019Q4__2020Q1,ACB,2019Q4,2020Q1,NoRisk,NoRisk,0.010843087,0.02048356,0.015663324,NoRisk,NoRisk
ACB__2020Q1__2020Q2,ACB,2020Q1,2020Q2,NoRisk,NoRisk,0.13412347,0.074253544,0.10418851,NoRisk,NoRisk
ACB__2020Q2__2020Q3,ACB,2020Q2,2020Q3,NoRisk,NoRisk,0.5519617,0.2406269,0.3962943,NoRisk,NoRisk
ACB__2020Q3__2020Q4,ACB,2020Q3,2020Q4,NoRisk,NoRisk,0.08961224,0.05764399,0.07362811,NoRisk,NoRisk
ACB__2020Q4__2021Q1,ACB,2020Q4,2021Q1,NoRisk,NoRisk,0.06575167,0.06581616,0.06578392,NoRisk,NoRisk
ACB__2021Q1__2021Q2,ACB,2021Q1,2021Q2,NoRisk,NoRisk,0.03593751,0.039527807,0.03773266,NoRisk,NoRisk
ACB__2021Q2__2021Q3,ACB,2021Q2,2021Q3,NoRisk,NoRisk,0.039013498,0.057758544,0.048386022,NoRisk,NoRisk
ACB__2021Q3__2021Q4,ACB,2021Q3,2021Q4,NoRisk,NoRisk,0.15692453,0.38509288,0.2710087,NoRisk,NoRisk
ACB__2021Q4__2022Q1,ACB,2021Q4,2022Q1,NoRisk,NoRisk,0.17444557,0.53969264,0.3570691,NoRisk,NoRisk
ACB__2022Q1__2022Q2,ACB,2022Q1,2022Q2,NoRisk,NoRisk,0.06316551,0.06578699,0.06447625,NoRisk,NoRisk
ACB__2022Q2__2022Q3,ACB,2022Q2,2022Q3,NoRisk,NoRisk,0.020233873,0.049390912,0.03481239,NoRisk,NoRisk
ACB__2022Q3__2022Q4,ACB,2022Q3,2022Q4,NoRisk,NoRisk,0.0071147764,0.020237938,0.0136763565,NoRisk,NoRisk
ACB__2022Q4__2023Q1,ACB,2022Q4,2023Q1,NoRisk,NoRisk,0.05365254,0.06187203,0.057762288,NoRisk,NoRisk
ACB__2023Q1__2023Q2,ACB,2023Q1,2023Q2,NoRisk,NoRisk,0.7658354,0.55716515,0.6615003,Risk,Risk
ACB__2023Q2__2023Q3,ACB,2023Q2,2023Q3,NoRisk,NoRisk,0.39466467,0.6810642,0.53786445,Risk,Risk
ACB__2023Q3__2023Q4,ACB,2023Q3,2023Q4,NoRisk,NoRisk,0.24768004,0.3034348,0.2755574,NoRisk,NoRisk
BAB__2019Q4__2020Q1,BAB,2019Q4,2020Q1,Risk,Risk,0.006150287,0.012185578,0.009167933,NoRisk,NoRisk
