row_key,ticker,feature_quarter,target_quarter,risk10_label,evaluation_target_quarter,probability_pq006,probability_pq012,ensemble_probability,prediction_pq087
ABB__2023Q4__2024Q1,ABB,2023Q4,2024Q1,Risk,2024Q1,0.5607796,0.74799097,0.60758245,Risk
ACB__2023Q4__2024Q1,ACB,2023Q4,2024Q1,NoRisk,2024Q1,0.15395321,0.10340738,0.14131676,NoRisk
BAB__2023Q4__2024Q1,BAB,2023Q4,2024Q1,NoRisk,2024Q1,0.29853255,0.23224445,0.28196052,NoRisk
BID__2023Q4__2024Q1,BID,2023Q4,2024Q1,NoRisk,2024Q1,0.110401526,0.087122664,0.10458182,NoRisk
BVB__2023Q4__2024Q1,BVB,2023Q4,2024Q1,NoRisk,2024Q1,0.39039043,0.388374,0.38988632,Risk
CTG__2023Q4__2024Q1,CTG,2023Q4,2024Q1,NoRisk,2024Q1,0.082463175,0.07094778,0.07958433,NoRisk
EIB__2023Q4__2024Q1,EIB,2023Q4,2024Q1,Risk,2024Q1,0.29060626,0.16366804,0.2588717,NoRisk
HDB__2023Q4__2024Q1,HDB,2023Q4,2024Q1,NoRisk,2024Q1,0.015418954,0.014224632,0.015120374,NoRisk
KLB__2023Q4__2024Q1,KLB,2023Q4,2024Q1,NoRisk,2024Q1,0.4859021,0.45172405,0.4773576,Risk
LPB__2023Q4__2024Q1,LPB,2023Q4,2024Q1,NoRisk,2024Q1,0.20589338,0.19144978,0.20228247,NoRisk
MBB__2023Q4__2024Q1,MBB,2023Q4,2024Q1,NoRisk,2024Q1,0.14002882,0.14261909,0.14067638,NoRisk
MSB__2023Q4__2024Q1,MSB,2023Q4,2024Q1,NoRisk,2024Q1,0.15945043,0.16983518,0.16204661,NoRisk
NAB__2023Q4__2024Q1,NAB,2023Q4,2024Q1,NoRisk,2024Q1,0.09295105,0.08447865,0.09083295,NoRisk
NVB__2023Q4__2024Q1,NVB,2023Q4,2024Q1,Risk,2024Q1,0.21675575,0.28086653,0.23278344,NoRisk
OCB__2023Q4__2024Q1,OCB,2023Q4,2024Q1,NoRisk,2024Q1,0.08193395,0.11387789,0.08991994,NoRisk
