row_key,ticker,feature_quarter,target_quarter,risk10_label,evaluation_target_quarter,probability_pq006,probability_pq012,ensemble_probability,prediction_pq087
ABB__2019Q4__2020Q1,ABB,2019Q4,2020Q1,NoRisk,2020Q1,0.02709495,0.034776945,0.029015448,NoRisk
ACB__2019Q4__2020Q1,ACB,2019Q4,2020Q1,NoRisk,2020Q1,0.06478328,0.07828563,0.06815887,NoRisk
BAB__2019Q4__2020Q1,BAB,2019Q4,2020Q1,Risk,2020Q1,0.022004833,0.040551208,0.026641427,NoRisk
BID__2019Q4__2020Q1,BID,2019Q4,2020Q1,Risk,2020Q1,0.029500814,0.028580302,0.029270686,NoRisk
BVB__2019Q4__2020Q1,BVB,2019Q4,2020Q1,NoRisk,2020Q1,0.05490351,0.12488926,0.07239995,NoRisk
CTG__2019Q4__2020Q1,CTG,2019Q4,2020Q1,NoRisk,2020Q1,0.11768358,0.13461676,0.121916875,NoRisk
EIB__2019Q4__2020Q1,EIB,2019Q4,2020Q1,NoRisk,2020Q1,0.2594258,0.44463658,0.3057285,NoRisk
HDB__2019Q4__2020Q1,HDB,2019Q4,2020Q1,NoRisk,2020Q1,0.049746267,0.05539378,0.051158145,NoRisk
KLB__2019Q4__2020Q1,KLB,2019Q4,2020Q1,Risk,2020Q1,0.6232512,0.6184662,0.62205493,Risk
LPB__2019Q4__2020Q1,LPB,2019Q4,2020Q1,NoRisk,2020Q1,0.29485965,0.43021697,0.328699,Risk
MBB__2019Q4__2020Q1,MBB,2019Q4,2020Q1,Risk,2020Q1,0.08772247,0.11460126,0.09444217,NoRisk
MSB__2019Q4__2020Q1,MSB,2019Q4,2020Q1,NoRisk,2020Q1,0.04011054,0.054656286,0.043746974,NoRisk
NAB__2019Q4__2020Q1,NAB,2019Q4,2020Q1,Risk,2020Q1,0.35844648,0.4895086,0.39121202,Risk
NVB__2019Q4__2020Q1,NVB,2019Q4,2020Q1,NoRisk,2020Q1,0.16568367,0.3195708,0.20415545,NoRisk
OCB__2019Q4__2020Q1,OCB,2019Q4,2020Q1,NoRisk,2020Q1,0.06317481,0.16145888,0.08774582,NoRisk
PGB__2019Q4__2020Q1,PGB,2019Q4,2020Q1,Risk,2020Q1,0.5045905,0.62165344,0.5338563,Risk
SGB__2019Q4__2020Q1,SGB,2019Q4,2020Q1,Risk,2020Q1,0.19844577,0.21293443,0.20206793,NoRisk
SHB__2019Q4__2020Q1,SHB,2019Q4,2020Q1,NoRisk,2020Q1,0.124653086,0.12881768,0.12569423,NoRisk
SSB__2019Q4__2020Q1,SSB,2019Q4,2020Q1,NoRisk,2020Q1,0.1014385,0.084762596,0.09726953,NoRisk
STB__2019Q4__2020Q1,STB,2019Q4,2020Q1,NoRisk,2020Q1,0.42393526,0.49524444,0.44176257,Risk
TCB__2019Q4__2020Q1,TCB,2019Q4,2020Q1,NoRisk,2020Q1,0.04508534,0.06793382,0.050797462,NoRisk
TPB__2019Q4__2020Q1,TPB,2019Q4,2020Q1,NoRisk,2020Q1,0.18724608,0.19276722,0.18862636,NoRisk
VAB__2019Q4__2020Q1,VAB,2019Q4,2020Q1,NoRisk,2020Q1,0.027137276,0.029832967,0.027811198,NoRisk
VCB__2019Q4__2020Q1,VCB,2019Q4,2020Q1,Risk,2020Q1,0.09913367,0.0685318,0.091483206,NoRisk
VIB__2019Q4__2020Q1,VIB,2019Q4,2020Q1,NoRisk,2020Q1,0.021046733,0.038007397,0.025286898,NoRisk
VPB__2019Q4__2020Q1,VPB,2019Q4,2020Q1,NoRisk,2020Q1,0.0160907,0.020721404,0.017248377,NoRisk
ABB__2020Q1__2020Q2,ABB,2020Q1,2020Q2,Risk,2020Q2,0.6858236,0.60052854,0.6644998,Risk
ACB__2020Q1__2020Q2,ACB,2020Q1,2020Q2,NoRisk,2020Q2,0.10051704,0.08423017,0.09644532,NoRisk
BAB__2020Q1__2020Q2,BAB,2020Q1,2020Q2,NoRisk,2020Q2,0.14289804,0.08348791,0.12804551,NoRisk
BID__2020Q1__2020Q2,BID,2020Q1,2020Q2,NoRisk,2020Q2,0.04956805,0.054696824,0.050850242,NoRisk
BVB__2020Q1__2020Q2,BVB,2020Q1,2020Q2,Risk,2020Q2,0.16336437,0.14169145,0.15794614,NoRisk
CTG__2020Q1__2020Q2,CTG,2020Q1,2020Q2,NoRisk,2020Q2,0.045182686,0.019500203,0.038762063,NoRisk
EIB__2020Q1__2020Q2,EIB,2020Q1,2020Q2,Risk,2020Q2,0.27980086,0.17143595,0.25270963,NoRisk
HDB__2020Q1__2020Q2,HDB,2020Q1,2020Q2,NoRisk,2020Q2,0.063770205,0.075876065,0.06679667,NoRisk
KLB__2020Q1__2020Q2,KLB,2020Q1,2020Q2,Risk,2020Q2,0.68991005,0.54225194,0.6529956,Risk
LPB__2020Q1__2020Q2,LPB,2020Q1,2020Q2,Risk,2020Q2,0.44480813,0.2628606,0.39932126,Risk
MBB__2020Q1__2020Q2,MBB,2020Q1,2020Q2,NoRisk,2020Q2,0.05639823,0.03894089,0.052033897,NoRisk
MSB__2020Q1__2020Q2,MSB,2020Q1,2020Q2,NoRisk,2020Q2,0.2768679,0.30338895,0.28349817,NoRisk
NAB__2020Q1__2020Q2,NAB,2020Q1,2020Q2,Risk,2020Q2,0.50632626,0.31559518,0.4586435,Risk
NVB__2020Q1__2020Q2,NVB,2020Q1,2020Q2,NoRisk,2020Q2,0.089364596,0.1361283,0.101055525,NoRisk
OCB__2020Q1__2020Q2,OCB,2020Q1,2020Q2,NoRisk,2020Q2,0.062258348,0.032235414,0.054752614,NoRisk
PGB__2020Q1__2020Q2,PGB,2020Q1,2020Q2,NoRisk,2020Q2,0.6127458,0.47779524,0.5790082,Risk
SGB__2020Q1__2020Q2,SGB,2020Q1,2020Q2,NoRisk,2020Q2,0.3414147,0.26075494,0.32124975,Risk
SHB__2020Q1__2020Q2,SHB,2020Q1,2020Q2,NoRisk,2020Q2,0.14360219,0.12922212,0.14000717,NoRisk
SSB__2020Q1__2020Q2,SSB,2020Q1,2020Q2,NoRisk,2020Q2,0.17661713,0.1498791,0.16993262,NoRisk
STB__2020Q1__2020Q2,STB,2020Q1,2020Q2,NoRisk,2020Q2,0.041463856,0.056690164,0.045270436,NoRisk
TCB__2020Q1__2020Q2,TCB,2020Q1,2020Q2,NoRisk,2020Q2,0.1165094,0.049507294,0.09975887,NoRisk
TPB__2020Q1__2020Q2,TPB,2020Q1,2020Q2,NoRisk,2020Q2,0.04434794,0.025188686,0.039558124,NoRisk
VAB__2020Q1__2020Q2,VAB,2020Q1,2020Q2,NoRisk,2020Q2,0.10249619,0.050360326,0.08946222,NoRisk
VCB__2020Q1__2020Q2,VCB,2020Q1,2020Q2,NoRisk,2020Q2,0.114027314,0.06296678,0.10126218,NoRisk
VIB__2020Q1__2020Q2,VIB,2020Q1,2020Q2,NoRisk,2020Q2,0.084159024,0.08999504,0.085618034,NoRisk
VPB__2020Q1__2020Q2,VPB,2020Q1,2020Q2,NoRisk,2020Q2,0.11911809,0.11915566,0.11912748,NoRisk
ABB__2020Q2__2020Q3,ABB,2020Q2,2020Q3,NoRisk,2020Q3,0.47863758,0.32677907,0.44067293,Risk
ACB__2020Q2__2020Q3,ACB,2020Q2,2020Q3,NoRisk,2020Q3,0.22945182,0.16936712,0.21443065,NoRisk
BAB__2020Q2__2020Q3,BAB,2020Q2,2020Q3,Risk,2020Q3,0.393582,0.19753283,0.34456968,Risk
BID__2020Q2__2020Q3,BID,2020Q2,2020Q3,NoRisk,2020Q3,0.16851006,0.11547988,0.15525252,NoRisk
BVB__2020Q2__2020Q3,BVB,2020Q2,2020Q3,NoRisk,2020Q3,0.055357907,0.099223286,0.06632425,NoRisk
CTG__2020Q2__2020Q3,CTG,2020Q2,2020Q3,NoRisk,2020Q3,0.118206814,0.09729131,0.112977944,NoRisk
EIB__2020Q2__2020Q3,EIB,2020Q2,2020Q3,NoRisk,2020Q3,0.090530045,0.14420891,0.10394976,NoRisk
HDB__2020Q2__2020Q3,HDB,2020Q2,2020Q3,NoRisk,2020Q3,0.3478707,0.19758846,0.31030014,NoRisk
KLB__2020Q2__2020Q3,KLB,2020Q2,2020Q3,Risk,2020Q3,0.92443675,0.77621627,0.8873816,Risk
LPB__2020Q2__2020Q3,LPB,2020Q2,2020Q3,NoRisk,2020Q3,0.100642204,0.08150385,0.09585762,NoRisk
MBB__2020Q2__2020Q3,MBB,2020Q2,2020Q3,NoRisk,2020Q3,0.48630542,0.2930678,0.437996,Risk
MSB__2020Q2__2020Q3,MSB,2020Q2,2020Q3,NoRisk,2020Q3,0.22508398,0.25754756,0.23319988,NoRisk
NAB__2020Q2__2020Q3,NAB,2020Q2,2020Q3,NoRisk,2020Q3,0.21963924,0.22979552,0.22217831,NoRisk
NVB__2020Q2__2020Q3,NVB,2020Q2,2020Q3,NoRisk,2020Q3,0.41419664,0.5417621,0.44608802,Risk
OCB__2020Q2__2020Q3,OCB,2020Q2,2020Q3,Risk,2020Q3,0.43299976,0.33385852,0.40821445,Risk
PGB__2020Q2__2020Q3,PGB,2020Q2,2020Q3,Risk,2020Q3,0.6389454,0.5885827,0.62635475,Risk
SGB__2020Q2__2020Q3,SGB,2020Q2,2020Q3,Risk,2020Q3,0.8473777,0.8018406,0.8359934,Risk
SHB__2020Q2__2020Q3,SHB,2020Q2,2020Q3,NoRisk,2020Q3,0.2787459,0.2184446,0.26367056,NoRisk
SSB__2020Q2__2020Q3,SSB,2020Q2,2020Q3,NoRisk,2020Q3,0.29410443,0.20296639,0.27131993,NoRisk
STB__2020Q2__2020Q3,STB,2020Q2,2020Q3,NoRisk,2020Q3,0.38372228,0.59631497,0.43687046,Risk
TCB__2020Q2__2020Q3,TCB,2020Q2,2020Q3,NoRisk,2020Q3,0.18241945,0.13372271,0.17024527,NoRisk
TPB__2020Q2__2020Q3,TPB,2020Q2,2020Q3,NoRisk,2020Q3,0.22772127,0.20753981,0.2226759,NoRisk
VAB__2020Q2__2020Q3,VAB,2020Q2,2020Q3,Risk,2020Q3,0.16203721,0.13698381,0.15577386,NoRisk
VCB__2020Q2__2020Q3,VCB,2020Q2,2020Q3,Risk,2020Q3,0.31716982,0.1863315,0.28446025,NoRisk
VIB__2020Q2__2020Q3,VIB,2020Q2,2020Q3,NoRisk,2020Q3,0.11704136,0.09867666,0.11245018,NoRisk
VPB__2020Q2__2020Q3,VPB,2020Q2,2020Q3,NoRisk,2020Q3,0.19100617,0.17014317,0.18579042,NoRisk
ABB__2020Q3__2020Q4,ABB,2020Q3,2020Q4,NoRisk,2020Q4,0.8612287,0.88136435,0.8662626,Risk
ACB__2020Q3__2020Q4,ACB,2020Q3,2020Q4,NoRisk,2020Q4,0.22568575,0.15627526,0.20833313,NoRisk
BAB__2020Q3__2020Q4,BAB,2020Q3,2020Q4,Risk,2020Q4,0.49685314,0.37482277,0.46634555,Risk
BID__2020Q3__2020Q4,BID,2020Q3,2020Q4,Risk,2020Q4,0.27323708,0.24159037,0.2653254,NoRisk
BVB__2020Q3__2020Q4,BVB,2020Q3,2020Q4,Risk,2020Q4,0.4309765,0.31973296,0.40316564,Risk
CTG__2020Q3__2020Q4,CTG,2020Q3,2020Q4,NoRisk,2020Q4,0.29770008,0.1674223,0.26513064,NoRisk
