bank_quarter_id,ticker,report_year,report_quarter,segment_label,prediction,split
39,ABB,2023,1,Growth,Safe,validation
116,ACB,2023,1,Safe,Safe,validation
160,BAB,2023,1,Safe,Safe,validation
222,BID,2023,1,Risky,Safe,validation
270,BVB,2023,1,Risky,Risky,validation
338,CTG,2023,1,Risky,Safe,validation
406,EIB,2023,1,Safe,Risky,validation
457,HDB,2023,1,Safe,Safe,validation
506,KLB,2023,1,Safe,Risky,validation
555,LPB,2023,1,Risky,Safe,validation
616,MBB,2023,1,Growth,Risky,validation
658,MSB,2023,1,Risky,Safe,validation
709,NAB,2023,1,Growth,Safe,validation
772,NVB,2023,1,Risky,Risky,validation
839,OCB,2023,1,Safe,Risky,validation
888,PGB,2023,1,Risky,Safe,validation
931,SGB,2023,1,Risky,Risky,validation
1000,SHB,2023,1,Risky,Safe,validation
1039,SSB,2023,1,Safe,Safe,validation
1119,STB,2023,1,Growth,Safe,validation
1175,TCB,2023,1,Safe,Safe,validation
1225,TPB,2023,1,Growth,Safe,validation
1267,VAB,2023,1,Safe,Risky,validation
1336,VCB,2023,1,Safe,Safe,validation
1392,VIB,2023,1,Safe,Safe,validation
1446,VPB,2023,1,Risky,Safe,validation
40,ABB,2023,2,Safe,Risky,validation
117,ACB,2023,2,Safe,Safe,validation
161,BAB,2023,2,Safe,Safe,validation
223,BID,2023,2,Safe,Risky,validation
271,BVB,2023,2,Risky,Risky,validation
339,CTG,2023,2,Safe,Safe,validation
407,EIB,2023,2,Risky,Risky,validation
458,HDB,2023,2,Growth,Safe,validation
507,KLB,2023,2,Risky,Risky,validation
556,LPB,2023,2,Risky,Safe,validation
617,MBB,2023,2,Growth,Safe,validation
659,MSB,2023,2,Safe,Growth,validation
710,NAB,2023,2,Growth,Growth,validation
773,NVB,2023,2,Risky,Risky,validation
840,OCB,2023,2,Growth,Risky,validation
889,PGB,2023,2,Risky,Risky,validation
932,SGB,2023,2,Risky,Risky,validation
1001,SHB,2023,2,Risky,Safe,validation
1040,SSB,2023,2,Risky,Safe,validation
1120,STB,2023,2,Safe,Safe,validation
1176,TCB,2023,2,Safe,Safe,validation
1226,TPB,2023,2,Safe,Safe,validation
1268,VAB,2023,2,Risky,Risky,validation
1337,VCB,2023,2,Safe,Safe,validation
1393,VIB,2023,2,Risky,Risky,validation
1447,VPB,2023,2,Growth,Safe,validation
41,ABB,2023,3,Safe,Risky,validation
118,ACB,2023,3,Growth,Safe,validation
162,BAB,2023,3,Safe,Safe,validation
224,BID,2023,3,Growth,Safe,validation
272,BVB,2023,3,Growth,Safe,validation
340,CTG,2023,3,Growth,Safe,validation
408,EIB,2023,3,Safe,Risky,validation
459,HDB,2023,3,Growth,Safe,validation
508,KLB,2023,3,Risky,Risky,validation
557,LPB,2023,3,Growth,Safe,validation
618,MBB,2023,3,Safe,Safe,validation
660,MSB,2023,3,Safe,Safe,validation
711,NAB,2023,3,Growth,Risky,validation
774,NVB,2023,3,Risky,Risky,validation
841,OCB,2023,3,Safe,Safe,validation
890,PGB,2023,3,Risky,Safe,validation
933,SGB,2023,3,Risky,Risky,validation
1002,SHB,2023,3,Safe,Safe,validation
1041,SSB,2023,3,Risky,Safe,validation
1121,STB,2023,3,Risky,Safe,validation
1177,TCB,2023,3,Risky,Safe,validation
1227,TPB,2023,3,Safe,Risky,validation
1269,VAB,2023,3,Safe,Safe,validation
1338,VCB,2023,3,Safe,Safe,validation
1394,VIB,2023,3,Safe,Risky,validation
1448,VPB,2023,3,Risky,Safe,validation
42,ABB,2023,4,Safe,Risky,validation
119,ACB,2023,4,Growth,Safe,validation
163,BAB,2023,4,Safe,Safe,validation
225,BID,2023,4,Safe,Growth,validation
273,BVB,2023,4,Safe,Safe,validation
341,CTG,2023,4,Safe,Safe,validation
409,EIB,2023,4,Risky,Risky,validation
460,HDB,2023,4,Safe,Safe,validation
509,KLB,2023,4,Risky,Risky,validation
558,LPB,2023,4,Risky,Safe,validation
619,MBB,2023,4,Growth,Safe,validation
661,MSB,2023,4,Risky,Safe,validation
712,NAB,2023,4,Safe,Risky,validation
775,NVB,2023,4,Risky,Risky,validation
842,OCB,2023,4,Risky,Safe,validation
891,PGB,2023,4,Risky,Risky,validation
934,SGB,2023,4,Growth,Risky,validation
1003,SHB,2023,4,Risky,Safe,validation
1042,SSB,2023,4,Risky,Safe,validation
1122,STB,2023,4,Safe,Safe,validation
1178,TCB,2023,4,Growth,Safe,validation
1228,TPB,2023,4,Risky,Safe,validation
1270,VAB,2023,4,Safe,Safe,validation
1339,VCB,2023,4,Growth,Safe,validation
1395,VIB,2023,4,Growth,Safe,validation
1449,VPB,2023,4,Risky,Safe,validation
43,ABB,2024,1,Risky,Risky,test
120,ACB,2024,1,Safe,Safe,test
164,BAB,2024,1,Safe,Safe,test
226,BID,2024,1,Risky,Safe,test
274,BVB,2024,1,Safe,Risky,test
342,CTG,2024,1,Risky,Safe,test
410,EIB,2024,1,Safe,Risky,test
461,HDB,2024,1,Safe,Safe,test
510,KLB,2024,1,Safe,Risky,test
559,LPB,2024,1,Growth,Safe,test
620,MBB,2024,1,Risky,Safe,test
662,MSB,2024,1,Safe,Risky,test
713,NAB,2024,1,Safe,Risky,test
776,NVB,2024,1,Risky,Risky,test
843,OCB,2024,1,Safe,Safe,test
892,PGB,2024,1,Risky,Safe,test
935,SGB,2024,1,Growth,Risky,test
1004,SHB,2024,1,Growth,Safe,test
1043,SSB,2024,1,Risky,Safe,test
1123,STB,2024,1,Risky,Risky,test
1179,TCB,2024,1,Safe,Safe,test
1229,TPB,2024,1,Risky,Risky,test
1271,VAB,2024,1,Growth,Safe,test
1340,VCB,2024,1,Safe,Safe,test
